uniqueID,endUseLabel
Elec Submeters LEED-TX-E1C1 Pharmacy Utilities TX-E1C1_EnergyPosSumNR TX-E1C1_EnergyPosSumNR kWh,99_UNKNOWN
Elec Submeters LEED-ATS-DCA Pharmacy Utilities ATS-DCA_EnergyPosSum ATS-DCA_EnergyPosSum kWh,99_UNKNOWN
Elec Submeters LEED-ATS-S1 Pharmacy Utilities ATS-S1_EnergyPosSumNR ATS-S1_EnergyPosSumNR kWh,99_UNKNOWN
Elec Submeters LEED-ATS-S3 Pharmacy Utilities ATS-S3_EnergyPosSum ATS-S3_EnergyPosSum kWh,99_UNKNOWN
Elec Submeters LEED-ATS-S3 Pharmacy Utilities ATS-S3_EnergyPosSumNR ATS-S3_EnergyPosSumNR kWh,99_UNKNOWN
Elec Submeters LEED-S2 Pharmacy Utilities S2_EnergyPosSum S2_EnergyPosSum kWh,99_UNKNOWN
Elec Submeters LEED-S2 Pharmacy Utilities S2_EnergyPosSumNR S2_EnergyPosSumNR kWh,99_UNKNOWN
Elec Submeters DCA Pharmacy Utilities Energy OPC Energy OPC kWh,99_UNKNOWN
Elec Submeters PA Pharmacy Utilities Energy OPC Energy OPC kWh,99_UNKNOWN
Elec Submeters PB Pharmacy Utilities Energy OPC Energy OPC kWh,99_UNKNOWN
Elec Submeters DCB Pharmacy Utilities Energy OPC Copy Energy OPC Copy kWh,99_UNKNOWN
